Area ,BHK,Floor,Price ,Land Size
Sarjapur  Road,4,5,₹ 330,3930 sq.ft
Chikkalasandra,3,3,₹ 54.20,1355 sq.ft
Abbigere,8,8,₹ 150,3000 sq.ft
Harlur,4,4,₹ 175,2569 sq.ft
Hebbal,4,4,₹ 450,3758 sq.ft
Whitefield,2,2,₹ 51.91,1116 sq.ft
Bhoganhalli,3,3,₹ 115,1707 sq.ft
AECS LAYOUT A-BLOCK Singasandra,5,5,₹ 225,1200 sq.ft
Sultan Palaya,2,2,₹ 49,1070 sq.ft
Whitefield,4,4,₹ 410,6000 sq.ft
Tumkur Road,3,2,₹ 83,1240 sq.ft
JP Nagar,2,2,₹ 91.65,1300 sq.ft
Ambalipura,2,2,₹ 76,1700 sq.ft
Yeshwanthpur,3,2,₹ 76.18,1383 sq.ft
Banashankari Stage I,5,4,₹ 170,3000 sq.ft
Electronic City,2,2,₹ 34.65,1200 sq.ft
Hulimavu,2,2,₹ 45,935 sq.ft
Thigalarapalya,3,4,₹ 151,2072 sq.ft
Ramanjaneyanagar,4,3,₹ 225,2200 sq.ft
Jalahalli,1,1,₹ 46,615 sq.ft
KR Puram,2,2,₹ 45,1116 sq.ft
Whitefield,3,3,₹ 107,1639 sq.ft
Marathahalli,3,3,₹ 130,1839 sq.ft
Byatarayanapura,2,2,₹ 63,1300 sq.ft
Horamavu Agara,1,1,₹ 27,625 sq.ft
Thanisandra,1,1,₹ 61,933 sq.ft
Hosur Road,3,3,₹ 180,2289 sq.ft
Ramamurthy Nagar,3,3,₹ 125,2316 sq.ft
Electronic City,2,2,₹ 39.77,1005 sq.ft
Horamavu Agara,2,2,₹ 38,1080 sq.ft
Munnekollal,7,5,₹ 185,1200 sq.ft
Vishwapriya Layout,2,2,₹ 36,910 sq.ft
Hormavu,2,2,₹ 73,1200 sq.ft
Electronic City,2,2,₹ 39.90,1110 sq.ft
Kothanur,2,2,₹ 56,1142 sq.ft
2nd Stage Nagarbhavi,5,4,₹ 240,4000 sq.ft
Hormavu,3,3,₹ 204,1800 sq.ft
AECS Layout,2,2,₹ 55,1005 sq.ft
3rd Block Banashankari,3,3,₹ 133,1626.6 sq.ft
Kothanur,2,2,₹ 54,1074 sq.ft
Basavangudi,2,2,₹ 80,1230 sq.ft
Electronic City,2,1,₹ 23,660 sq.ft
Coconut Grove Layout,2,2,₹ 48,1007 sq.ft
2nd Block Hrbr Layout,4,6,₹ 74,1050 sq.ft
Whitefield,3,3,₹ 113,1820 sq.ft
Basapura,2,2,₹ 60,1100 sq.ft
Anjappa Layout,2,2,₹ 100,1348 sq.ft
Kasavanhalli,2,2,₹ 66.25,1230 sq.ft
Horamavu Agara,3,2,₹ 37.62,1176 sq.ft
Uttarahalli,3,3,₹ 57,1590 sq.ft
Frazer Town,2,2,₹ 78,1200 sq.ft
"Off Sarjapur Road, ",2,2,₹ 65,1298 sq.ft
Hosa Road,2,2,₹ 55.15,1161 sq.ft
Himagiri Meadows,4,4,₹ 175,1350 sq.ft
4th Block HBR Layout,5,5,₹ 138,1200 sq.ft
Kothanur,2,2,₹ 60,1285 sq.ft
Electronic City,3,3,₹ 92.59,1644 sq.ft
Kasavanhalli,3,3,₹ 150,1819 sq.ft
1st Phase JP Nagar,2,2,₹ 85,1205 sq.ft
Basavangudi,3,3,₹ 300,2350 sq.ft
Uttarahalli,2,2,₹ 42,1050 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 62,1270 sq.ft
9th Phase JP Nagar,3,2,₹ 39.89,1240 sq.ft
Jigani,3,3,₹ 70,1221 sq.ft
Hoysalanagar,3,2,₹ 35,840 sq.ft
Kanakpura Road,2,2,₹ 63,1339 sq.ft
Thigalarapalya,4,5,₹ 300,4303 sq.ft
Haralur Road,2,2,₹ 85,1315 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 68,1250 sq.ft
Bisuvanahalli,2,2,₹ 27,850 sq.ft
7th Phase JP Nagar,3,2,₹ 110,1600 sq.ft
Electronic City,2,2,₹ 62,1250 sq.ft
Motappa Layout,3,2,₹ 56.50,1312 sq.ft
Kadugodi,4,4,₹ 134,3000 sq.ft
Electronic City Phase II,2,2,₹ 28,1300 sq.ft
Whitefield,3,3,₹ 98,1990 sq.ft
Medahalli,2,2,₹ 38.50,760 sq.ft
Ambedkar Nagar,4,4,₹ 536,5000 sq.ft
Kadugodi,3,2,₹ 59,1614 sq.ft
Judicial Layout,4,3,₹ 162,1500 sq.ft
Basava Nagar,3,2,₹ 60.10,1182 sq.ft
Avalahalli,2,2,₹ 46.29,1053 sq.ft
6th Phase JP Nagar,1,1,₹ 105,750 sq.ft
Gubbalala,3,3,₹ 125,2000 sq.ft
Electronic City Phase II,3,4,₹ 116,1940 sq.ft
Hennur Road,3,3,₹ 105,1590 sq.ft
Chennammana Kere,2,2,₹ 52.79,1035 sq.ft
Kothanur,2,2,₹ 53,1075 sq.ft
TC Palaya,2,2,₹ 55,900 sq.ft
Raja Rajeshwari Nagar,3,2,₹ 62,1260 sq.ft
Prashanth Nagar,6,5,₹ 260,1200 sq.ft
Thanisandra,3,3,₹ 107,1702 sq.ft
Bisuvanahalli,3,2,₹ 65,1080 sq.ft
Kasavanhalli,2,2,₹ 45,1189 sq.ft
Tumkur Road,2,2,₹ 39,1035 sq.ft
Hennur Road,2,2,₹ 36,1200 sq.ft
Mahalakshmi Layout,8,6,₹ 852,4482 sq.ft
Michael Palaya,3,3,₹ 200,1200 sq.ft
Kanakpura Road,3,3,₹ 69,1300 sq.ft
Yelahanka,2,2,₹ 93.65,1330 sq.ft
Kaggalipura,3,2,₹ 65,1210 sq.ft
Chikkalasandra,3,2,₹ 54.20,1350 sq.ft
Kaval Byrasandra,3,2,₹ 65,1900 sq.ft
Ambedkar Nagar,3,4,₹ 125,1935 sq.ft
Doddanakundi Industrial Area 2,3,3,₹ 90,1410 sq.ft
Narayanapura,2,2,₹ 99.14,1469 sq.ft
Varthur,2,2,₹ 30,986 sq.ft
RBI Layout,3,2,₹ 87,1460 sq.ft
Chandra Layout,3,2,₹ 85.05,1260 sq.ft
Chandapura,3,2,₹ 39.50,1345 sq.ft
Panathur,2,2,₹ 57,980 sq.ft
Kudlu Gate,2,2,₹ 75,1164 sq.ft
Subramanyapura,2,1,₹ 51,929 sq.ft
Kundalahalli,2,2,₹ 70,1065 sq.ft
Budigere,2,2,₹ 56.73,1150 - 1194 sq.ft
Lakshmiamma Garden,3,3,₹ 265,3000 sq.ft
Electronic City,2,2,₹ 30.27,1020 sq.ft
Gunjur,3,3,₹ 62.63,1362 sq.ft
Yeshwanthpur,1,1,₹ 36.85,672 sq.ft
Brookefield,3,3,₹ 115,1746 sq.ft
Electronic City,2,2,₹ 29.60,1025 sq.ft
Harlur,2,2,₹ 65,1532 sq.ft
Guni Agrahara,3,2,₹ 120,1200 sq.ft
Ganga Nagar,2,2,₹ 65,1250 sq.ft
Thanisandra,2,2,₹ 39,1188 sq.ft
Whitefield,4,4,₹ 218,3565 sq.ft
Marathahalli,2,2,₹ 85,1170 sq.ft
BEL Road,3,3,₹ 150,1800 sq.ft
Madavara,2,2,₹ 35,1000 sq.ft
Cooke Town,3,3,₹ 375,2600 sq.ft
Nagarbhavi,5,4,₹ 240,1200 sq.ft
Kasturi Nagar,4,4,₹ 155,2507 sq.ft
Babusapalaya,2,2,₹ 34,1061 sq.ft
KR Puram,2,2,₹ 69,1290 sq.ft
Sarjapur,2,2,₹ 42.60,1200 sq.ft
Bharathi Nagar,2,2,₹ 39.29,1120 sq.ft
Electronic City,1,1,₹ 12,418 sq.ft
Sarjapur,3,3,₹ 50,1333 sq.ft
Sarjapur  Road,3,3,₹ 119,1691 sq.ft
Thanisandra,1,1,₹ 34.36,684 - 810 sq.ft
Koramangala,3,3,₹ 250,1700 sq.ft
Thanisandra,3,4,₹ 125,2030 sq.ft
Balagere,2,2,₹ 70,1012 sq.ft
Kudlu,3,2,₹ 60,1245 sq.ft
7th Phase JP Nagar,3,3,₹ 118,1765 sq.ft
Gottigere,2,2,₹ 36.25,1110 sq.ft
Akash Nagar,2,2,₹ 47.80,967 sq.ft
Sarjapur,2,2,₹ 36,1044 sq.ft
Brookefield,3,3,₹ 80,1518 sq.ft
KR Puram,3,2,₹ 57,1300 sq.ft
Seetharampalya,3,3,₹ 73,1798 sq.ft
KR Puram,2,2,₹ 36.38,866.28 sq.ft
Whitefield,4,5,₹ 253,3410 sq.ft
Singasandra,2,2,₹ 56,1179 sq.ft
Rajaji Nagar,5,5,₹ 510,3600 sq.ft
Uttarahalli,2,2,₹ 48,1125 sq.ft
Cambridge Layout,3,3,₹ 210,2098 sq.ft
3rd Phase JP Nagar,3,3,₹ 270,2400 sq.ft
Haralur Road,3,3,₹ 92,1976 sq.ft
5th Phase JP Nagar,2,2,₹ 61.80,1190 sq.ft
cooketown,3,3,₹ 192,1800 sq.ft
Jakkur,3,3,₹ 84.52,1761 sq.ft
Cooke Town,3,3,₹ 120,1700 sq.ft
Ramamurthy Nagar,4,4,₹ 70,900 sq.ft
Electronic City,2,2,₹ 64.80,1128 sq.ft
5th Stage BEML Layout,3,3,₹ 85,2000 sq.ft
Electronic City,3,2,₹ 35.25,1220 sq.ft
Shauhardha Layout,1,1,₹ 20,509 sq.ft
Ambedkar Nagar,3,4,₹ 122,1852 sq.ft
Varthur,2,2,₹ 40.65,1045 sq.ft
Kaverappa Layout,4,4,₹ 215,3535 sq.ft
Marathahalli,2,2,₹ 53.67,1102 sq.ft
Omkar Nagar,4,3,₹ 82,1800 sq.ft
Hebbal Kempapura,3,2,₹ 75,1436 sq.ft
Chikkadunnasandra,3,2,₹ 52,1397 sq.ft
Kothanur,2,2,₹ 56,1140 sq.ft
Balagere,1,1,₹ 55,645 sq.ft
Bank Of Baroda Colony,5,5,₹ 325,2350 sq.ft
Nagarbhavi,3,3,₹ 225,1200 sq.ft
Bhoopsandra,3,3,₹ 135,2050 sq.ft
Sarjapur  Road,2,2,₹ 95,1335 sq.ft
Thirumenahalli,2,1,₹ 200,2100 sq.ft
Hebbal,3,3,₹ 77.68,1255 sq.ft
Thanisandra,2,2,₹ 59,1140 sq.ft
Hosakerehalli,3,3,₹ 240,2376 sq.ft
Thanisandra,1,1,₹ 46,663 sq.ft
Victoria Layout,2,2,₹ 146,1276 sq.ft
Kanakpura Road,3,3,₹ 60.90,1450 sq.ft
Kodichikkanahalli,3,3,₹ 66,1400 sq.ft
Divya Unnathi Layout,2,2,₹ 53.56,1339 sq.ft
Electronic City,3,2,₹ 35.23,1220 sq.ft
Malleshwaram,3,3,₹ 275,2200 sq.ft
Harohalli,2,2,₹ 52,1305 sq.ft
Green Glen Layout,3,3,₹ 80,1740 sq.ft
Anekal,2,1,₹ 21,680 sq.ft
Bannerghatta Road,2,2,₹ 47,1154 sq.ft
Munnekollal,2,2,₹ 40,1200 sq.ft
Hennur,2,2,₹ 54.50,1155 sq.ft
Sarjapur  Road,3,2,₹ 63,1525 sq.ft
Giri Nagar,1,1,₹ 125,600 sq.ft
Hebbal,4,5,₹ 192,2470 sq.ft
Padmanabhanagar,2,2,₹ 60,1100 sq.ft
Hormavu,2,2,₹ 65,1250 sq.ft
Kothanur,2,2,₹ 70,1400 sq.ft
Ittamadu,3,3,₹ 100,1600 sq.ft
Electronic City,2,2,₹ 55,1060 sq.ft
Horamavu Banaswadi,2,2,₹ 50,1272 sq.ft
Kanakpura Road,2,2,₹ 105,1296 sq.ft
Dolla Colony,4,3,₹ 280,2100 sq.ft
Karuna Nagar,3,3,₹ 115,1945 sq.ft
Chandapura,3,2,₹ 30.47,1033 sq.ft
Stage-4 Bommanahalli,3,2,₹ 69,2300 sq.ft
Gunjur Palya,2,2,₹ 52.76,1235 sq.ft
3rd Block Koramangala,3,3,₹ 270,2100 sq.ft
2nd Phase JP Nagar,2,2,₹ 42.50,850 sq.ft
Subramanyapura,3,3,₹ 110,1880 sq.ft
1st Block Jayanagar,4,4,₹ 368,2450 sq.ft
Kenchenahalli,2,2,₹ 52,1060 sq.ft
Hennur Road,3,3,₹ 138,2041 sq.ft
Hulimavu,2,2,₹ 125,1050 sq.ft
Vasanthapura,2,2,₹ 36.28,1037 sq.ft
"Electronic city phase 1, ",2,2,₹ 39,1150 sq.ft
LB Shastri Nagar,2,2,₹ 62,1184 sq.ft
Sarjapur  Road,3,3,₹ 126,1680 sq.ft
Thanisandra,3,3,₹ 100,1411 sq.ft
Hosa Road,5,5,₹ 55,900 sq.ft
Kanakpura Road,2,2,₹ 41,900 sq.ft
Jakkur Plantation,4,4,₹ 320,3500 sq.ft
Thanisandra,3,3,₹ 120,1702 sq.ft
Yelahanka,2,2,₹ 45,1185 sq.ft
Kanakpura Road,3,3,₹ 64,1300 sq.ft
Lavakusha Nagar,3,3,₹ 65,1545 sq.ft
6th Phase JP Nagar,3,2,₹ 135,1515 sq.ft
Jigani,3,3,₹ 55,1300 sq.ft
JP Nagar,2,2,₹ 57,1107 sq.ft
Old Madras Road,3,3,₹ 106,1720 sq.ft
Kuvempu Nagar,3,3,₹ 150,1540 sq.ft
Bannerghatta Road,2,2,₹ 44.50,1000 sq.ft
Electronic City,1,1,₹ 40.42,710 sq.ft
Thanisandra,2,2,₹ 38,1100 sq.ft
Sri Balaji Krupa Layout,4,4,₹ 270,3200 sq.ft
Domlur Layout,2,2,₹ 160,900 sq.ft
Bannerghatta Road,2,2,₹ 48,1250 sq.ft
Kaggadasapura,5,4,₹ 130,2400 sq.ft
Hegde Nagar,3,3,₹ 104,1584.01 sq.ft
Vasanth nagar,4,4,₹ 150,875 sq.ft
Kammasandra,4,6,₹ 60,1200 sq.ft
Kaggadasapura,3,2,₹ 70,1485 sq.ft
Hennur Road,3,2,₹ 78,1100 sq.ft
8th Phase JP Nagar,2,2,₹ 59,1245 sq.ft
Hennur Road,4,4,₹ 154,1880 sq.ft
Frazer Town,3,3,₹ 350,2214 sq.ft
Anathanagar,2,2,₹ 45,1050 sq.ft
Vishveshwarya Layout,4,4,₹ 95,600 sq.ft
Bannerghatta Road,3,3,₹ 105,1640 sq.ft
Basavanapura,2,2,₹ 65,1165 sq.ft
Kengeri Satellite Town,2,2,₹ 43,1110 sq.ft
vinayakanagar,7,5,₹ 200,1200 sq.ft
St. John's Road,4,4,₹ 630,4000 sq.ft
Uttarahalli,4,4,₹ 150,4500 sq.ft
Jaraganahalli Jp Nagar Post,4,4,₹ 65,600 sq.ft
Haralur Road,2,2,₹ 75,1300 sq.ft
adigondanhalli,2,1,₹ 42,1200 sq.ft
Yelahanka,,,₹ 12.75,1200 - 1800 sq.ft
Hennur Road,2,2,₹ 69.61,1232 sq.ft
Jalahalli,3,3,₹ 94.36,1704 sq.ft
7th Phase JP Nagar,3,2,₹ 88,1275 sq.ft
Sarjapur  Road,3,2,₹ 68,1222 sq.ft
Varthur,2,2,₹ 39,1155 sq.ft
Electronic City,2,2,₹ 29.95,1000 sq.ft
Horamavu Banaswadi,2,2,₹ 45,1200 sq.ft
Yelahanka,3,3,₹ 71.28,1517 sq.ft
Horamavu Agara,2,2,₹ 37.29,1166 sq.ft
Electronic City,2,2,₹ 24,870 sq.ft
5th Phase JP Nagar,5,5,₹ 170,4000 sq.ft
Rajaji Nagar,4,4,₹ 230,1350 sq.ft
Yelahanka,4,6,₹ 190,3019 sq.ft
Whitefield,3,3,₹ 58,1345 sq.ft
Dommasandra,3,3,₹ 75,900 sq.ft
EPIP Zone,4,5,₹ 170,3800 sq.ft
Chandapura,3,2,₹ 38,971 sq.ft
Hennur,2,2,₹ 52.32,1255 sq.ft
EPIP Zone,2,2,₹ 65,1810 sq.ft
"Whitefield, ",2,2,₹ 58,1300 sq.ft
Thanisandra,2,2,₹ 45,1185 sq.ft
Pattandur Agrahara,2,2,₹ 68,1350 sq.ft
Budigere,3,3,₹ 76.16,1510 - 1670 sq.ft
Thyagaraja Nagar,7,6,₹ 180,3000 sq.ft
Brookefield,4,3,₹ 149,1560 sq.ft
Somasundara Palya,3,3,₹ 126,1650 sq.ft
Off Bannergatta Road,3,3,₹ 87,1645 sq.ft
Hennur Road,3,3,₹ 103,1748 sq.ft
Channasandra,3,3,₹ 67.77,1200 sq.ft
Kengeri Satellite Town,2,2,₹ 50,1170 sq.ft
Sarjapur  Road,4,4,₹ 225,3420 sq.ft
Hulimavu,3,2,₹ 65,1320 sq.ft
Bhoganhalli,3,3,₹ 84.53,1610 sq.ft
Frazer Town,3,3,₹ 180,1870 sq.ft
Sarjapur  Road,3,2,₹ 110,1510 sq.ft
Kammagondahalli,6,7,₹ 110,2700 sq.ft
Kanakapura  Rod,3,2,₹ 45.68,1305 sq.ft
Mahadevpura,3,2,₹ 70,1500 sq.ft
Indira Nagar,2,2,₹ 130,1149 sq.ft
Thanisandra,4,4,₹ 129,1948 sq.ft
Margondanahalli,3,3,₹ 70,1448 sq.ft
Sarjapur  Road,2,2,₹ 78,1242 sq.ft
Sonnenahalli,2,2,₹ 58,1268 sq.ft
Ramamurthy Nagar,2,2,₹ 50,1101 sq.ft
Kallumantapa,2,2,₹ 65,1255 sq.ft
Gunjur,3,3,₹ 62.63,1362 sq.ft
Sarjapur  Road,3,3,₹ 140,984 sq.ft
Hosa Road,2,2,₹ 32.67,1089 sq.ft
Byrathi Village,2,1,₹ 95,800 sq.ft
Uttarahalli,3,2,₹ 57,1345 sq.ft
Thanisandra,8,9,₹ 125,3600 sq.ft
Krishna Nagar,4,2,₹ 140,1650 sq.ft
Kaggalipura,2,2,₹ 45,950 sq.ft
HBR Layout,2,2,₹ 43,1068 sq.ft
Yelahanka New Town,2,1,₹ 31,860 sq.ft
Kengeri,8,5,₹ 130,3000 sq.ft
Yelahanka,3,3,₹ 66.73,1756 sq.ft
Whitefield,2,2,₹ 41,1205 sq.ft
Hoodi,8,8,₹ 155,1120 sq.ft
Banashankari,3,3,₹ 125,1800 sq.ft
Ashok Nagar,4,5,"₹ 2,912",8321 sq.ft
Hormavu,3,3,₹ 68,1604 sq.ft
Old Airport Road,4,4,₹ 204,2732 sq.ft
Chandapura,2,2,₹ 25.88,1015 sq.ft
Banashankari,3,2,₹ 42,1200 sq.ft
Ananth Nagar,2,2,₹ 38,1010 sq.ft
Nagarbhavi,2,3,₹ 170,1250 sq.ft
Doddakallasandra,2,2,₹ 41,1010 sq.ft
Yelahanka,2,2,₹ 33.10,1050 sq.ft
Harlur,3,3,₹ 85,1710 sq.ft
Mysore Road,3,3,₹ 115,1248.52 sq.ft
Attibele,1,1,₹ 10,410 sq.ft
Bannerghatta Road,3,2,₹ 62.93,1656 sq.ft
Naganathapura,3,3,₹ 68,1451 sq.ft
Giri Nagar,6,3,₹ 175,1200 sq.ft
JP Nagar,2,2,₹ 93,1250 sq.ft
Meenakunte,3,3,₹ 240,4395 sq.ft
Hebbal,4,6,₹ 650,4600 sq.ft
Sonnenahalli,3,2,₹ 42,1340 sq.ft
Abbaiah Reddy Layout,2,2,₹ 38.50,1100 sq.ft
Whitefield,4,6,₹ 700,6000 sq.ft
 Devarachikkanahalli,3,3,₹ 71,1700 sq.ft
Yelahanka,6,5,₹ 150,1200 sq.ft
KR Puram,2,2,₹ 43,1096 sq.ft
Electronic City Phase II,2,2,₹ 33.50,1160 sq.ft
"Sarjapur Road, ",3,3,₹ 139,1936 sq.ft
Nehru Nagar,3,2,₹ 63,1269 sq.ft
Richmond Road,3,3,₹ 630,3500 sq.ft
Panathur,3,3,₹ 125,1586 sq.ft
Rajaji Nagar,2,2,₹ 124,1376 sq.ft
Kanakpura Road,3,3,₹ 56.50,1452 sq.ft
Hosa Road,3,3,₹ 107,1538 sq.ft
Hosur Road,3,2,₹ 130,1427 sq.ft
Upadhyaya Layout,2,2,₹ 40,935 sq.ft
Ashwath Nagar,2,2,₹ 65,1220 sq.ft
Harlur,2,2,₹ 77,1197 sq.ft
Varthur,2,1,₹ 19.90,674 sq.ft
Kengeri,1,1,₹ 15,410 sq.ft
Thanisandra,3,3,₹ 90,1573 sq.ft
Dodda Nekkundi,2,2,₹ 58,1135 sq.ft
Huskur,3,2,₹ 40.43,1400 sq.ft
Agrahara Dasarahalli,1,1,₹ 65,1200 sq.ft
Ittamadu,3,3,₹ 95,1800 sq.ft
Avalahalli,3,3,₹ 108,2045 sq.ft
Sonnenahalli,2,2,₹ 56,1268 sq.ft
Kambipura,2,2,₹ 39,883 sq.ft
Yelahanka,3,3,₹ 100,1600 sq.ft
Thanisandra,2,2,₹ 70,1056 sq.ft
Jigani,10,11,₹ 105,1200 sq.ft
Whitefield,4,4,₹ 330,4500 sq.ft
KR Puram,2,2,₹ 58,1204 sq.ft
Tejaswini Nagar,3,2,₹ 54,1410 sq.ft
Hennur Road,2,2,₹ 80.30,1460 sq.ft
Dodda Nekkundi,2,2,₹ 41.18,1100 sq.ft
Govindapura,2,2,₹ 88,1310 sq.ft
Sector 2 HSR Layout,3,3,₹ 90,1600 sq.ft
Lottegolla Halli,2,2,₹ 55,1250 sq.ft
Sarjapur  Road,3,3,₹ 74.93,1665 sq.ft
Uttarahalli,3,2,₹ 57,1345 sq.ft
Hosahalli Extension,5,5,₹ 240,2000 sq.ft
Singasandra,2,2,₹ 67,1416 sq.ft
HSR Layout,2,2,₹ 46,1145 sq.ft
Munnekollal,10,10,₹ 200,7200 sq.ft
Jigani,3,3,₹ 58,1231 sq.ft
Yelahanka,3,3,₹ 73.95,1664 sq.ft
TC Palaya,3,3,₹ 76,2000 sq.ft
Rajiv Nagar,2,2,₹ 43,972 sq.ft
3rd Phase JP Nagar,4,4,₹ 345,4500 sq.ft
Bellandur,2,2,₹ 47.39,1185 sq.ft
Green Glen Layout,3,3,₹ 81,1750 sq.ft
Byadarahalli,3,4,₹ 316,3155 sq.ft
Balagere,2,2,₹ 68,1007 sq.ft
Rajaji Nagar,3,3,₹ 200,1700 sq.ft
Whitefield,2,2,₹ 85,1250 sq.ft
Telecom Layout,2,2,₹ 54,1200 sq.ft
Horamavu Agara,2,2,₹ 42.28,994 sq.ft
Ramamurthy Nagar,2,2,₹ 40,1150 sq.ft
Thanisandra,2,2,₹ 46,1220 sq.ft
Hennur Gardens,2,2,₹ 115,1441 sq.ft
Old Madras Road,2,2,₹ 47.32,1157 sq.ft
RPC layout,6,6,₹ 150,1300 sq.ft
Thigalarapalya,2,2,₹ 105,1400 sq.ft
Tindlu,3,3,₹ 65,1370.07 sq.ft
Magadi Road,5,4,₹ 130,1200 sq.ft
Judicial Layout,2,2,₹ 40,900 sq.ft
Kodipalya,1,1,₹ 17,418 sq.ft
Vishwapriya Nagar,3,3,₹ 80,1200 sq.ft
ISRO Layout,2,2,₹ 43,1200 sq.ft
Talaghattapura,2,2,₹ 42.48,1062 sq.ft
Kanakpura Road,2,2,₹ 51,1120 sq.ft
Bannerghatta Road,2,2,₹ 44,1012 sq.ft
Postal Colony,3,2,₹ 200,1500 sq.ft
ISRO Layout,4,4,₹ 180,950 sq.ft
Kadabagere,2,2,₹ 13.50,675 sq.ft
Kanakpura Road,2,2,₹ 78,1430 sq.ft
Channasandra,3,2,₹ 56,1195 sq.ft
Old Madras Road,3,5,₹ 150,2640 sq.ft
Bisuvanahalli,3,2,₹ 42,1075 sq.ft
Hennur Road,3,3,₹ 75.99,1550 - 1590 sq.ft
Kammanahalli,6,4,₹ 85,782 sq.ft
Sonnenahalli,2,2,₹ 59,1011 sq.ft
7th Phase JP Nagar,3,2,₹ 102,1450 sq.ft
Sarjapur  Road,2,2,₹ 69,1129 sq.ft
Sarjapura - Attibele Road,2,2,₹ 36,1126 sq.ft
Attibele,3,3,₹ 110,1200 sq.ft
Sarjapur  Road,3,2,₹ 45,1180 sq.ft
1st Block HRBR Layout,3,4,₹ 125,600 sq.ft
Bannerghatta,4,4,₹ 45,940 sq.ft
Hennur Road,3,3,₹ 140,1933 sq.ft
TC Palaya,2,2,₹ 64,1082 sq.ft
LB Shastri Nagar,8,8,₹ 250,2400 sq.ft
Anwar Layout,1,1,₹ 28,610 sq.ft
Raja Rajeshwari Nagar,4,4,₹ 160,1560 sq.ft
Kathriguppe,3,3,₹ 77.99,1300 sq.ft
Kudlu Gate,4,6,₹ 205,3850 sq.ft
CV Raman Nagar,2,2,₹ 46,1125 sq.ft
Bileshivale,6,7,₹ 107,2400 sq.ft
Kengeri Satellite Town,2,2,₹ 25,777.4 sq.ft
Battarahalli,4,3,₹ 65,2500 sq.ft
Old Airport Road,3,3,₹ 150,1798 sq.ft
Dodda Nekkundi Extension,3,3,₹ 120,1864 sq.ft
Whitefield,2,2,₹ 51.91,1115 sq.ft
Kengeri,1,1,₹ 25,400 sq.ft
Rajaji Nagar,2,2,₹ 70,1200 sq.ft
Ananth Nagar,2,2,₹ 24.80,992 sq.ft
Jakkasandra Extension,2,2,₹ 57,950 sq.ft
R.T. Nagar,4,4,₹ 185,1500 sq.ft
Bellandur,2,2,₹ 62,1200 sq.ft
GM Palaya,3,3,₹ 70,1735 sq.ft
BTM 2nd Stage,3,3,₹ 172,1750 sq.ft
HSR Layout,2,2,₹ 56,1009 sq.ft
Jalahalli,3,2,₹ 102,1470 sq.ft
Bannerghatta Road,3,3,₹ 115,1527 sq.ft
Singapura Village,2,2,₹ 45,985 sq.ft
Chandapura,4,4,₹ 135,3300 sq.ft
Whitefield,2,2,₹ 77,1277 sq.ft
Nallurhalli,2,2,₹ 62,1100 sq.ft
Whitefield,3,3,₹ 140,1820 sq.ft
Puttanahalli,4,3,₹ 87,1530 sq.ft
Banashankari,3,3,₹ 205,1886 sq.ft
Chandra Layout,3,2,₹ 190,1200 sq.ft
Jakkur,3,4,₹ 110,1880 sq.ft
Hennur,2,2,₹ 52.35,1255 sq.ft
Kanakpura Road,2,2,₹ 36,700 sq.ft
Somasundara Palya,2,2,₹ 46,1140 sq.ft
Electronic City Phase II,2,2,₹ 29.60,1025 sq.ft
Whitefield,4,4,₹ 247,3453 sq.ft
Uttarahalli,3,2,₹ 59.60,1490 sq.ft
Akshaya Vana,4,4,₹ 165,1200 sq.ft
Sarjapur  Road,3,3,₹ 140,1850 sq.ft
Kaikondrahalli,2,2,₹ 78,1250 sq.ft
Kamakya Layout,4,3,₹ 108,2400 sq.ft
Kodihalli,4,5,₹ 716,3522 sq.ft
Jalahalli,2,2,₹ 88,1244 sq.ft
Kumaraswami Layout,4,4,₹ 75,623 sq.ft
Kengeri Satellite Town,2,2,₹ 28.57,1025 sq.ft
Sarjapur  Road,2,2,₹ 38,1034 sq.ft
Kengeri Satellite Town,3,2,₹ 33.34,1191 sq.ft
Kasavanhalli,3,3,₹ 71,1719 sq.ft
7th Phase JP Nagar,2,2,₹ 39.33,1035 sq.ft
2nd Stage Nagarbhavi,4,3,₹ 230,1500 sq.ft
Hosa Road,3,2,₹ 84.22,1470 sq.ft
Yelahanka,2,2,₹ 50.66,1140 sq.ft
Harlur,3,3,₹ 125,1752.12 sq.ft
BTM 1st Stage,6,6,₹ 80,600 sq.ft
2nd Stage Nagarbhavi,4,3,₹ 84,600 sq.ft
Old Madras Road,3,3,₹ 170,2990 sq.ft
Bannerghatta Road,3,3,₹ 85,1660 sq.ft
Electronic City,3,3,₹ 63.43,1275 sq.ft
Bommasandra Industrial Area,3,3,₹ 52.81,1365 sq.ft
"MEI layout, Bagalgunte",3,2,₹ 90,1200 sq.ft
Kanakpura Road,3,3,₹ 170,2546 sq.ft
Banashankari Stage VI,3,3,₹ 69.46,1392 sq.ft
Whitefield,2,2,₹ 59.76,1245 sq.ft
Rayasandra,5,3,₹ 65,1200 sq.ft
Yeshwanthpur,2,2,₹ 64.08,1162 sq.ft
Singasandra,3,2,₹ 73,1476 sq.ft
KR Puram,1,1,₹ 21.50,700 sq.ft
Gnana Bharathi,6,6,₹ 170,3600 sq.ft
Jigani,2,2,₹ 48,943 sq.ft
